# timestamp ; helium level [%]
2016-05-19T04:15:02.000+0200;77.0
2016-05-20T04:15:01.000+0200;76.0
2016-05-21T04:15:01.000+0200;76.0
2016-05-22T04:15:02.000+0200;76.0
2016-05-23T04:15:01.000+0200;75.0
2016-05-24T04:15:02.000+0200;75.0
2016-05-25T04:15:01.000+0200;75.0
2016-05-26T04:15:02.000+0200;99.0
2016-05-27T04:15:01.000+0200;99.0
2016-05-28T04:15:01.000+0200;99.0
2016-05-29T04:15:01.000+0200;99.0
2016-05-30T04:15:01.000+0200;99.0
2016-05-31T04:15:01.000+0200;99.0
2016-06-01T04:15:02.000+0200;99.0
2016-06-02T04:15:02.000+0200;99.0
2016-06-03T04:15:02.000+0200;99.0
2016-06-04T04:15:02.000+0200;98.0
2016-06-05T04:15:02.000+0200;98.0
2016-06-06T04:15:01.000+0200;98.0
2016-06-07T04:15:01.000+0200;97.0
2016-06-08T04:15:01.000+0200;97.0
2016-06-09T04:15:02.000+0200;97.0
2016-06-10T04:15:01.000+0200;96.0
2016-06-11T04:15:01.000+0200;96.0
2016-06-12T04:15:01.000+0200;96.0
2016-06-13T04:15:02.000+0200;95.0
2016-06-14T04:15:02.000+0200;95.0
2016-06-15T04:15:02.000+0200;95.0
2016-06-16T04:15:01.000+0200;94.0
2016-06-17T04:15:01.000+0200;94.0
2016-06-18T04:15:01.000+0200;94.0
2016-06-19T04:15:01.000+0200;93.0
2016-06-20T04:15:02.000+0200;93.0
2016-06-21T04:15:01.000+0200;93.0
2016-06-22T04:15:01.000+0200;92.0
2016-06-23T04:15:01.000+0200;92.0
2016-06-24T04:15:02.000+0200;91.0
2016-06-25T04:15:01.000+0200;91.0
2016-06-26T04:15:01.000+0200;90.0
2016-06-27T04:15:01.000+0200;90.0
2016-06-28T04:15:02.000+0200;90.0
2016-06-29T04:15:01.000+0200;89.0
2016-06-30T04:15:01.000+0200;89.0
2016-07-01T04:15:02.000+0200;88.0
2016-07-02T04:15:02.000+0200;88.0
2016-07-03T04:15:01.000+0200;88.0
2016-07-04T04:15:01.000+0200;88.0
2016-07-05T04:15:01.000+0200;88.0
2016-07-06T04:15:01.000+0200;87.0
2016-07-07T04:15:01.000+0200;87.0
2016-07-08T04:15:02.000+0200;86.0
2016-07-09T04:15:01.000+0200;86.0
2016-07-10T04:15:01.000+0200;86.0
2016-07-11T04:15:01.000+0200;85.0
2016-07-12T04:15:01.000+0200;84.0
2016-07-13T04:15:02.000+0200;82.0
2016-07-14T04:15:02.000+0200;82.0
2016-07-15T04:15:01.000+0200;82.0
2016-07-16T04:15:01.000+0200;81.0
2016-07-17T04:15:01.000+0200;81.0
2016-07-18T04:15:01.000+0200;81.0
2016-07-19T04:15:01.000+0200;80.0
2016-07-20T04:15:01.000+0200;80.0
2016-07-21T04:15:01.000+0200;79.0
2016-07-22T04:15:01.000+0200;79.0
2016-07-23T04:15:01.000+0200;79.0
2016-07-24T04:15:01.000+0200;79.0
2016-07-25T04:15:01.000+0200;78.0
2016-07-26T04:15:01.000+0200;78.0
2016-07-27T04:15:01.000+0200;78.0
2016-07-28T04:15:01.000+0200;77.0
2016-07-29T04:15:02.000+0200;77.0
2016-07-30T04:15:01.000+0200;77.0
2016-07-31T04:15:01.000+0200;76.0
2016-08-01T04:15:01.000+0200;76.0
2016-08-02T04:15:02.000+0200;76.0
2016-08-03T04:15:01.000+0200;75.0
2016-08-04T04:15:01.000+0200;99.0
2016-08-05T04:15:02.000+0200;99.0
2016-08-06T04:15:01.000+0200;99.0
2016-08-07T04:15:02.000+0200;99.0
2016-08-08T04:15:01.000+0200;99.0
2016-08-09T04:15:02.000+0200;99.0
2016-08-10T04:15:01.000+0200;99.0
2016-08-11T04:15:02.000+0200;99.0
2016-08-12T04:15:01.000+0200;98.0
2016-08-13T04:15:02.000+0200;98.0
2016-08-14T04:15:01.000+0200;98.0
2016-08-15T04:15:01.000+0200;97.0
2016-08-16T04:15:01.000+0200;97.0
2016-08-17T04:15:01.000+0200;96.0
2016-08-18T04:15:02.000+0200;96.0
2016-08-19T04:15:01.000+0200;96.0
2016-08-20T04:15:01.000+0200;96.0
2016-08-21T04:15:01.000+0200;95.0
2016-08-22T04:15:01.000+0200;95.0
2016-08-23T04:15:02.000+0200;95.0
2016-08-24T04:15:02.000+0200;95.0
2016-08-25T04:15:02.000+0200;94.0
2016-08-26T04:15:01.000+0200;94.0
2016-08-27T04:15:01.000+0200;93.0
2016-08-28T04:15:02.000+0200;93.0
2016-08-29T04:15:01.000+0200;92.0
2016-08-30T04:15:01.000+0200;92.0
2016-08-31T04:15:01.000+0200;91.0
2016-09-01T04:15:01.000+0200;91.0
2016-09-02T04:15:01.000+0200;91.0
2016-09-03T04:15:01.000+0200;90.0
2016-09-04T04:15:01.000+0200;90.0
2016-09-05T04:15:01.000+0200;89.0
2016-09-06T04:15:02.000+0200;89.0
2016-09-07T04:15:01.000+0200;89.0
2016-09-08T04:15:01.000+0200;88.0
2016-09-09T04:15:02.000+0200;88.0
2016-09-10T04:15:02.000+0200;88.0
2016-09-11T04:15:01.000+0200;88.0
2016-09-12T04:15:01.000+0200;87.0
2016-09-13T04:15:01.000+0200;87.0
2016-09-14T04:15:01.000+0200;87.0
2016-09-15T04:15:01.000+0200;86.0
2016-09-16T04:15:01.000+0200;86.0
2016-09-17T04:15:01.000+0200;85.0
2016-09-18T04:15:01.000+0200;85.0
2016-09-19T04:15:01.000+0200;83.0
2016-09-20T04:15:02.000+0200;82.0
2016-09-21T04:15:02.000+0200;82.0
2016-09-22T04:15:01.000+0200;82.0
2016-09-23T04:15:01.000+0200;81.0
2016-09-24T04:15:01.000+0200;81.0
2016-09-25T04:15:01.000+0200;81.0
2016-09-26T04:15:01.000+0200;80.0
2016-09-27T04:15:01.000+0200;80.0
2016-09-28T04:15:01.000+0200;80.0
2016-09-29T04:15:01.000+0200;79.0
2016-09-30T04:15:01.000+0200;79.0
2016-10-01T04:15:01.000+0200;79.0
2016-10-02T04:15:01.000+0200;78.0
2016-10-03T04:15:01.000+0200;78.0
2016-10-04T04:15:01.000+0200;78.0
2016-10-05T04:15:01.000+0200;77.0
2016-10-06T04:15:01.000+0200;77.0
2016-10-07T04:15:02.000+0200;77.0
2016-10-08T04:15:02.000+0200;76.0
2016-10-09T04:15:01.000+0200;76.0
2016-10-10T04:15:01.000+0200;76.0
2016-10-11T04:15:01.000+0200;75.0
2016-10-12T04:15:01.000+0200;75.0
2016-10-13T04:15:02.000+0200;100.0
2016-10-14T04:15:01.000+0200;99.0
2016-10-15T04:15:02.000+0200;99.0
2016-10-16T04:15:01.000+0200;99.0
2016-10-17T04:15:01.000+0200;99.0
2016-10-18T04:15:01.000+0200;99.0
2016-10-19T04:15:02.000+0200;99.0
2016-10-20T04:15:02.000+0200;99.0
2016-10-21T04:15:01.000+0200;99.0
2016-10-22T04:15:01.000+0200;99.0
2016-10-23T04:15:01.000+0200;98.0
2016-10-24T04:15:01.000+0200;98.0
2016-10-25T04:15:01.000+0200;98.0
2016-10-26T04:15:01.000+0200;98.0
2016-10-27T04:15:01.000+0200;98.0
2016-10-28T04:15:01.000+0200;97.0
2016-10-29T04:15:01.000+0200;97.0
2016-10-30T04:15:01.000+0100;97.0
2016-10-31T04:15:01.000+0100;96.0
2016-11-01T04:15:01.000+0100;96.0
2016-11-02T04:15:01.000+0100;95.0
2016-11-03T04:15:01.000+0100;95.0
2016-11-04T04:15:01.000+0100;95.0
2016-11-05T04:15:01.000+0100;94.0
2016-11-06T04:15:01.000+0100;94.0
2016-11-07T04:15:01.000+0100;93.0
2016-11-08T04:15:02.000+0100;93.0
2016-11-09T04:15:01.000+0100;93.0
2016-11-10T04:15:01.000+0100;92.0
2016-11-11T04:15:01.000+0100;91.0
2016-11-12T04:15:01.000+0100;91.0
2016-11-13T04:15:01.000+0100;91.0
2016-11-14T04:15:01.000+0100;91.0
2016-11-15T04:15:02.000+0100;90.0
2016-11-16T04:15:02.000+0100;90.0
2016-11-17T04:15:01.000+0100;89.0
2016-11-18T04:15:01.000+0100;89.0
2016-11-19T04:15:01.000+0100;88.0
2016-11-20T04:15:01.000+0100;88.0
2016-11-21T04:15:01.000+0100;88.0
2016-11-22T04:15:02.000+0100;87.0
2016-11-23T04:15:02.000+0100;87.0
2016-11-24T04:15:01.000+0100;87.0
2016-11-25T04:15:01.000+0100;86.0
2016-11-26T04:15:01.000+0100;86.0
2016-11-27T04:15:02.000+0100;86.0
2016-11-28T04:15:01.000+0100;86.0
2016-11-29T04:15:01.000+0100;85.0
2016-11-30T04:15:01.000+0100;85.0
2016-12-01T04:15:01.000+0100;84.0
2016-12-02T04:15:01.000+0100;82.0
2016-12-03T04:15:02.000+0100;82.0
2016-12-04T04:15:01.000+0100;81.0
2016-12-05T04:15:02.000+0100;81.0
2016-12-06T04:15:01.000+0100;81.0
2016-12-07T04:15:01.000+0100;80.0
2016-12-08T04:15:01.000+0100;80.0
2016-12-09T04:15:01.000+0100;80.0
2016-12-10T04:15:01.000+0100;79.0
2016-12-11T04:15:01.000+0100;79.0
2016-12-12T04:15:01.000+0100;78.0
2016-12-13T04:15:01.000+0100;78.0
2016-12-14T04:15:01.000+0100;99.0
2016-12-15T04:15:02.000+0100;99.0
2016-12-16T04:15:02.000+0100;99.0
2016-12-17T04:15:01.000+0100;99.0
2016-12-18T04:15:01.000+0100;98.0
2016-12-19T04:15:01.000+0100;98.0
2016-12-20T04:15:01.000+0100;98.0
2016-12-21T04:15:02.000+0100;97.0
2016-12-22T04:15:01.000+0100;97.0
2016-12-23T04:15:01.000+0100;97.0
2016-12-24T04:15:01.000+0100;96.0
2016-12-25T04:15:01.000+0100;96.0
2016-12-26T04:15:01.000+0100;96.0
2016-12-27T04:15:01.000+0100;95.0
2016-12-28T04:15:02.000+0100;95.0
2016-12-29T04:15:01.000+0100;95.0
2016-12-30T04:15:02.000+0100;94.0
2016-12-31T04:15:01.000+0100;94.0
2017-01-01T04:15:02.000+0100;94.0
2017-01-02T04:15:01.000+0100;93.0
2017-01-03T04:15:01.000+0100;92.0
2017-01-04T04:15:01.000+0100;92.0
2017-01-05T04:15:01.000+0100;92.0
2017-01-06T04:15:02.000+0100;91.0
2017-01-07T04:15:01.000+0100;91.0
2017-01-08T04:15:02.000+0100;91.0
2017-01-09T04:15:01.000+0100;90.0
2017-01-10T04:15:01.000+0100;90.0
2017-01-11T04:15:01.000+0100;89.0
2017-01-12T04:15:01.000+0100;89.0
2017-01-13T04:15:02.000+0100;89.0
2017-01-14T04:15:01.000+0100;88.0
2017-01-15T04:15:01.000+0100;88.0
2017-01-16T04:15:01.000+0100;88.0
2017-01-17T04:15:01.000+0100;87.0
2017-01-18T04:15:01.000+0100;87.0
2017-01-19T04:15:01.000+0100;86.0
2017-01-20T04:15:01.000+0100;86.0
2017-01-21T04:15:01.000+0100;86.0
2017-01-22T04:15:01.000+0100;85.0
2017-01-23T04:15:01.000+0100;85.0
2017-01-24T04:15:01.000+0100;82.0
2017-01-25T04:15:01.000+0100;82.0
2017-01-26T04:15:02.000+0100;82.0
2017-01-27T04:15:01.000+0100;81.0
2017-01-28T04:15:01.000+0100;81.0
2017-01-29T04:15:02.000+0100;81.0
2017-01-30T04:15:01.000+0100;81.0
2017-01-31T04:15:02.000+0100;80.0
2017-02-01T04:15:01.000+0100;80.0
2017-02-02T04:15:02.000+0100;79.0
2017-02-03T04:15:01.000+0100;79.0
2017-02-04T04:15:01.000+0100;79.0
2017-02-05T04:15:01.000+0100;78.0
2017-02-06T04:15:02.000+0100;78.0
2017-02-07T04:15:02.000+0100;78.0
2017-02-08T04:15:01.000+0100;77.0
2017-02-09T04:15:02.000+0100;77.0
2017-02-10T04:15:01.000+0100;77.0
2017-02-11T04:15:02.000+0100;76.0
2017-02-12T04:15:01.000+0100;76.0
2017-02-14T04:15:01.000+0100;99.0
2017-02-15T04:15:01.000+0100;98.0
2017-02-16T04:15:02.000+0100;98.0
2017-02-17T04:15:01.000+0100;98.0
2017-02-18T04:15:02.000+0100;98.0
2017-02-19T04:15:01.000+0100;97.0
2017-02-20T04:15:01.000+0100;97.0
2017-02-21T04:15:01.000+0100;97.0
2017-02-22T04:15:01.000+0100;96.0
2017-02-23T04:15:01.000+0100;96.0
2017-02-24T04:15:01.000+0100;95.0
2017-02-25T04:15:01.000+0100;95.0
2017-02-26T04:15:01.000+0100;95.0
2017-02-27T04:15:01.000+0100;94.0
2017-02-28T04:15:01.000+0100;94.0
2017-03-01T04:15:01.000+0100;93.0
2017-03-02T04:15:01.000+0100;93.0
2017-03-03T04:15:01.000+0100;93.0
2017-03-04T04:15:02.000+0100;93.0
2017-03-05T04:15:01.000+0100;91.0
2017-03-06T04:15:01.000+0100;91.0
2017-03-07T04:15:01.000+0100;91.0
2017-03-08T04:15:02.000+0100;90.0
2017-03-09T04:15:01.000+0100;90.0
2017-03-10T04:15:02.000+0100;90.0
2017-03-11T04:15:01.000+0100;90.0
2017-03-12T04:15:01.000+0100;89.0
2017-03-13T04:15:01.000+0100;89.0
2017-03-14T04:15:01.000+0100;88.0
2017-03-15T04:15:02.000+0100;88.0
2017-03-16T04:15:01.000+0100;88.0
2017-03-17T04:15:01.000+0100;87.0
2017-03-18T04:15:02.000+0100;87.0
2017-03-19T04:15:01.000+0100;86.0
2017-03-20T04:15:01.000+0100;86.0
2017-03-21T04:15:02.000+0100;86.0
2017-03-22T04:15:01.000+0100;85.0
2017-03-23T04:15:01.000+0100;84.0
2017-03-24T04:15:01.000+0100;82.0
2017-03-25T04:15:01.000+0100;82.0
2017-03-26T04:15:01.000+0200;82.0
2017-03-27T04:15:01.000+0200;82.0
2017-03-28T04:15:01.000+0200;81.0
2017-03-29T04:15:01.000+0200;81.0
2017-03-30T04:15:01.000+0200;81.0
2017-03-31T04:15:01.000+0200;80.0
2017-04-01T04:15:01.000+0200;80.0
2017-04-02T04:15:01.000+0200;79.0
2017-04-03T04:15:01.000+0200;79.0
2017-04-04T04:15:01.000+0200;79.0
2017-04-05T04:15:01.000+0200;79.0
2017-04-06T04:15:01.000+0200;78.0
2017-04-07T04:15:01.000+0200;78.0
2017-04-08T04:15:01.000+0200;78.0
2017-04-09T04:15:02.000+0200;77.0
2017-04-10T04:15:02.000+0200;77.0
2017-04-11T04:15:01.000+0200;99.0
2017-04-12T04:15:02.000+0200;99.0
2017-04-13T04:15:01.000+0200;98.0
2017-04-14T04:15:01.000+0200;98.0
2017-04-15T04:15:01.000+0200;97.0
2017-04-16T04:15:01.000+0200;97.0
2017-04-17T04:15:01.000+0200;97.0
2017-04-18T04:15:01.000+0200;96.0
2017-04-19T04:15:02.000+0200;96.0
2017-04-20T04:15:01.000+0200;96.0
2017-04-21T04:15:01.000+0200;96.0
2017-04-22T04:15:01.000+0200;96.0
2017-04-23T04:15:01.000+0200;95.0
2017-04-24T04:15:01.000+0200;95.0
2017-04-25T04:15:02.000+0200;94.0
2017-04-26T04:15:01.000+0200;94.0
2017-04-27T04:15:02.000+0200;93.0
2017-04-28T04:15:01.000+0200;93.0
2017-04-29T04:15:01.000+0200;93.0
2017-04-30T04:15:01.000+0200;92.0
2017-05-01T04:15:02.000+0200;91.0
2017-05-02T04:15:02.000+0200;91.0
2017-05-03T04:15:02.000+0200;91.0
2017-05-04T04:15:01.000+0200;90.0
2017-05-05T04:15:02.000+0200;90.0
2017-05-06T04:15:01.000+0200;90.0
2017-05-07T04:15:02.000+0200;89.0
2017-05-08T04:15:01.000+0200;89.0
2017-05-09T04:15:01.000+0200;89.0
2017-05-10T04:15:01.000+0200;88.0
2017-05-11T04:15:01.000+0200;88.0
2017-05-12T04:15:01.000+0200;88.0
2017-05-13T04:15:01.000+0200;87.0
2017-05-14T04:15:01.000+0200;87.0
2017-05-15T04:15:01.000+0200;87.0
2017-05-16T04:15:01.000+0200;86.0
2017-05-17T04:15:02.000+0200;86.0
2017-05-18T04:15:01.000+0200;86.0
2017-05-19T04:15:01.000+0200;85.0
2017-05-20T04:15:02.000+0200;83.0
2017-05-21T04:15:01.000+0200;82.0
2017-05-22T04:15:01.000+0200;82.0
2017-05-23T04:15:02.000+0200;82.0
2017-05-24T04:15:01.000+0200;81.0
2017-05-25T04:15:02.000+0200;81.0
2017-05-26T04:15:01.000+0200;81.0
2017-05-27T04:15:01.000+0200;80.0
2017-05-28T04:15:01.000+0200;80.0
2017-05-29T04:15:01.000+0200;79.0
2017-05-30T04:15:01.000+0200;79.0
2017-05-31T04:15:01.000+0200;79.0
2017-06-01T04:15:01.000+0200;78.0
2017-06-02T04:15:02.000+0200;78.0
2017-06-03T04:15:01.000+0200;78.0
2017-06-04T04:15:01.000+0200;77.0
2017-06-05T04:15:01.000+0200;77.0
2017-06-06T04:15:01.000+0200;77.0
2017-06-07T04:15:01.000+0200;77.0
2017-06-08T04:15:01.000+0200;76.0
2017-06-09T04:15:01.000+0200;76.0
2017-06-10T04:15:02.000+0200;75.0
2017-06-11T04:15:01.000+0200;75.0
2017-06-12T04:15:01.000+0200;75.0
2017-06-13T04:15:01.000+0200;74.0
2017-06-14T04:15:01.000+0200;74.0
2017-06-15T04:15:01.000+0200;74.0
2017-06-16T04:15:01.000+0200;73.0
2017-06-17T04:15:01.000+0200;73.0
2017-06-18T04:15:01.000+0200;73.0
2017-06-19T04:15:01.000+0200;73.0
2017-06-20T04:15:01.000+0200;72.0
2017-06-21T04:15:01.000+0200;99.0
2017-06-22T04:15:02.000+0200;99.0
2017-06-23T04:15:01.000+0200;99.0
2017-06-24T04:15:01.000+0200;99.0
2017-06-25T04:15:01.000+0200;99.0
2017-06-26T04:15:02.000+0200;99.0
2017-06-27T04:15:01.000+0200;98.0
2017-06-28T04:15:01.000+0200;98.0
2017-06-29T04:15:01.000+0200;98.0
2017-06-30T04:15:01.000+0200;98.0
2017-07-01T04:15:01.000+0200;97.0
2017-07-02T04:15:01.000+0200;97.0
2017-07-03T04:15:01.000+0200;97.0
2017-07-04T04:15:01.000+0200;97.0
2017-07-05T04:15:01.000+0200;96.0
2017-07-06T04:15:02.000+0200;96.0
2017-07-07T04:15:02.000+0200;96.0
2017-07-08T04:15:02.000+0200;95.0
2017-07-09T04:15:01.000+0200;95.0
2017-07-10T04:15:01.000+0200;94.0
2017-07-11T04:15:01.000+0200;94.0
2017-07-12T04:15:02.000+0200;94.0
2017-07-13T04:15:02.000+0200;93.0
2017-07-14T04:15:02.000+0200;93.0
2017-07-15T04:15:02.000+0200;93.0
2017-07-16T04:15:01.000+0200;92.0
2017-07-17T04:15:01.000+0200;91.0
2017-07-18T04:15:02.000+0200;91.0
2017-07-19T04:15:02.000+0200;91.0
2017-07-20T04:15:01.000+0200;90.0
2017-07-21T04:15:01.000+0200;90.0
2017-07-22T04:15:01.000+0200;90.0
2017-07-23T04:15:01.000+0200;89.0
2017-07-24T04:15:01.000+0200;89.0
2017-07-25T04:15:01.000+0200;89.0
2017-07-26T04:15:02.000+0200;88.0
2017-07-27T04:15:01.000+0200;88.0
2017-07-28T04:15:02.000+0200;88.0
2017-07-29T04:15:01.000+0200;87.0
2017-07-30T04:15:01.000+0200;87.0
2017-07-31T04:15:01.000+0200;87.0
2017-08-01T04:15:01.000+0200;86.0
2017-08-02T04:15:01.000+0200;86.0
2017-08-03T04:15:02.000+0200;86.0
2017-08-04T04:15:01.000+0200;85.0
2017-08-05T04:15:01.000+0200;84.0
2017-08-06T04:15:01.000+0200;82.0
2017-08-07T04:15:01.000+0200;82.0
2017-08-07T20:07:00.000+0200;82.0
2017-08-08T04:15:01.000+0200;82.0
2017-08-08T21:12:00.000+0200;81.0
2017-08-09T22:17:00.000+0200;81.0
2017-08-10T23:21:00.000+0200;80.0
2017-08-12T00:26:00.000+0200;80.0
2017-08-13T01:31:00.000+0200;80.0
2017-08-14T02:36:00.000+0200;79.0
2017-08-15T03:40:00.000+0200;79.0
2017-08-16T04:45:00.000+0200;79.0
2017-08-17T05:50:00.000+0200;78.0
2017-08-17T12:49:00.000+0200;78.0
2017-08-18T06:55:00.000+0200;78.0
2017-08-19T08:00:00.000+0200;78.0
2017-08-20T09:04:00.000+0200;77.0
2017-08-21T10:09:00.000+0200;77.0
2017-08-28T10:35:00.000+0200;75.0
2017-08-28T17:51:00.000+0200;75.0
2017-08-29T14:39:00.000+0200;99.0
2017-08-29T18:57:00.000+0200;99.0
2017-08-30T20:02:00.000+0200;98.0
2017-08-31T21:07:00.000+0200;98.0
2017-09-01T22:14:00.000+0200;98.0
2017-09-02T23:21:00.000+0200;98.0
2017-09-04T00:27:00.000+0200;97.0
2017-09-05T01:32:00.000+0200;97.0
2017-09-06T02:37:00.000+0200;97.0
2017-09-07T03:41:00.000+0200;96.0
2017-09-08T04:46:00.000+0200;96.0
2017-09-09T05:50:00.000+0200;95.0
2017-09-10T06:55:00.000+0200;95.0
2017-09-11T07:58:00.000+0200;95.0
2017-09-12T09:02:00.000+0200;94.0
2017-09-13T10:06:00.000+0200;94.0
2017-09-14T11:09:00.000+0200;93.0
2017-09-19T16:38:00.000+0200;91.0
2017-09-24T22:15:00.000+0200;90.0
2017-09-25T09:32:00.000+0200;89.0
2017-09-25T23:21:00.000+0200;89.0
2017-09-27T00:27:00.000+0200;89.0
2017-09-28T01:32:00.000+0200;88.0
2017-09-29T02:37:00.000+0200;88.0
2017-09-30T03:44:00.000+0200;88.0
2017-10-01T04:50:00.000+0200;87.0
2017-10-02T05:57:00.000+0200;87.0
2017-10-03T07:02:00.000+0200;87.0
2017-10-04T08:07:00.000+0200;86.0
2017-10-05T09:12:00.000+0200;86.0
2017-10-06T10:17:00.000+0200;85.0
2017-10-07T11:23:00.000+0200;85.0
2017-10-08T12:26:00.000+0200;83.0
2017-10-09T13:30:00.000+0200;82.0
2017-10-10T14:34:00.000+0200;82.0
2017-10-16T21:02:00.000+0200;80.0
2017-10-17T22:07:00.000+0200;79.0
2017-10-18T23:10:00.000+0200;79.0
2017-10-20T00:14:00.000+0200;78.0
2017-10-21T01:18:00.000+0200;78.0
2017-10-22T02:23:00.000+0200;78.0
2017-10-23T03:26:00.000+0200;78.0
2017-10-24T04:30:00.000+0200;77.0
2017-10-25T05:34:00.000+0200;77.0
2017-10-26T06:38:00.000+0200;77.0
2017-10-27T07:42:00.000+0200;76.0
2017-10-28T08:47:00.000+0200;76.0
2017-10-29T08:51:00.000+0100;76.0
2017-10-30T09:56:00.000+0100;75.0
2017-10-30T14:08:00.000+0100;75.0
2017-10-31T11:01:00.000+0100;75.0
2017-11-01T12:05:00.000+0100;75.0
2017-11-02T13:08:00.000+0100;74.0
2017-11-03T14:13:00.000+0100;74.0
2017-11-04T15:16:00.000+0100;74.0
2017-11-05T16:18:00.000+0100;73.0
2017-11-06T11:45:00.000+0100;73.0
2017-11-06T17:23:00.000+0100;73.0
2017-11-07T18:27:00.000+0100;72.0
2017-11-08T19:33:00.000+0100;72.0
2017-11-09T20:38:00.000+0100;72.0
2017-11-10T21:42:00.000+0100;71.0
2017-11-11T22:47:00.000+0100;71.0
2017-11-12T23:52:00.000+0100;70.0
2017-11-13T09:09:00.000+0100;70.0
2017-11-14T00:56:00.000+0100;70.0
2017-11-14T08:52:00.000+0100;70.0
2017-11-15T02:00:00.000+0100;70.0
2017-11-16T03:05:00.000+0100;69.0
2017-11-17T04:09:00.000+0100;69.0
2017-11-17T09:43:00.000+0100;100.0
2017-11-17T11:34:00.000+0100;99.0
2017-11-18T05:14:00.000+0100;99.0
2017-11-19T06:18:00.000+0100;99.0
2017-11-20T08:02:00.000+0100;99.0
2017-11-26T13:51:00.000+0100;97.0
2017-11-27T14:54:00.000+0100;97.0
2017-11-28T16:00:00.000+0100;96.0
2017-11-29T17:06:00.000+0100;95.0
2017-11-30T18:12:00.000+0100;95.0
2017-12-01T19:18:00.000+0100;95.0
2017-12-02T20:22:00.000+0100;95.0
2017-12-03T21:26:00.000+0100;95.0
2017-12-04T22:30:00.000+0100;94.0
2017-12-06T15:43:00.000+0100;94.0
2017-12-06T16:10:00.000+0100;94.0
2017-12-10T20:34:00.000+0100;91.0
2017-12-11T21:40:00.000+0100;90.0
2017-12-12T22:47:00.000+0100;90.0
2017-12-13T23:54:00.000+0100;90.0
2017-12-15T01:00:00.000+0100;89.0
2017-12-16T02:06:00.000+0100;89.0
2017-12-17T03:13:00.000+0100;89.0
2017-12-18T04:19:00.000+0100;89.0
2017-12-19T05:26:00.000+0100;88.0
2017-12-20T06:32:00.000+0100;88.0
2017-12-21T07:38:00.000+0100;88.0
2018-01-03T21:45:00.000+0100;80.0
2018-01-04T22:49:00.000+0100;80.0
2018-01-05T23:54:00.000+0100;79.0
2018-01-07T00:58:00.000+0100;79.0
2018-01-08T02:02:00.000+0100;79.0
2018-01-09T03:06:00.000+0100;79.0
2018-01-09T13:57:00.000+0100;78.0
2018-01-10T04:10:00.000+0100;78.0
2018-01-15T09:38:00.000+0100;76.0
2018-01-16T10:42:00.000+0100;76.0
2018-01-16T14:32:00.000+0100;76.0
2018-01-17T09:22:00.000+0100;76.0
2018-01-17T09:55:00.000+0100;100.0
2018-01-17T11:47:00.000+0100;99.0
2018-01-18T12:52:00.000+0100;99.0
2018-01-19T13:56:00.000+0100;99.0
2018-01-20T15:01:00.000+0100;99.0
2018-01-21T16:05:00.000+0100;99.0
2018-01-22T12:38:00.000+0100;99.0
2018-01-22T17:09:00.000+0100;99.0
2018-01-23T18:15:00.000+0100;99.0
2018-01-24T19:20:00.000+0100;98.0
2018-01-25T20:26:00.000+0100;98.0
2018-01-26T21:29:00.000+0100;98.0
2018-01-27T22:35:00.000+0100;97.0
2018-01-28T23:39:00.000+0100;97.0
2018-02-05T07:18:00.000+0100;94.0
2018-02-06T08:22:00.000+0100;94.0
2018-02-07T09:27:00.000+0100;93.0
2018-02-08T10:33:00.000+0100;93.0
2018-02-09T11:37:00.000+0100;93.0
2018-02-10T12:41:00.000+0100;92.0
2018-02-11T13:45:00.000+0100;91.0
2018-02-12T14:50:00.000+0100;91.0
2018-02-13T15:54:00.000+0100;91.0
2018-02-14T17:00:00.000+0100;90.0
2018-02-15T10:52:00.000+0100;90.0
2018-02-15T18:05:00.000+0100;90.0
2018-02-18T21:20:00.000+0100;89.0
2018-02-19T22:25:00.000+0100;89.0
2018-02-20T23:29:00.000+0100;88.0
2018-02-22T00:34:00.000+0100;88.0
2018-02-23T01:39:00.000+0100;87.0
2018-02-24T02:44:00.000+0100;87.0
2018-02-25T03:48:00.000+0100;87.0
2018-02-26T04:52:00.000+0100;86.0
2018-02-27T05:58:00.000+0100;86.0
2018-02-28T07:04:00.000+0100;86.0
2018-03-01T08:10:00.000+0100;84.0
2018-03-02T09:16:00.000+0100;82.0
2018-03-03T10:21:00.000+0100;82.0
2018-03-04T11:25:00.000+0100;82.0
2018-03-11T19:03:00.000+0100;79.0
2018-03-12T20:08:00.000+0100;79.0
2018-03-12T20:09:00.000+0100;79.0
2018-03-13T14:20:00.000+0100;95.0
2018-03-13T15:20:00.000+0100;100.0
2018-03-13T21:14:00.000+0100;100.0
2018-03-14T22:18:00.000+0100;99.0
2018-03-15T23:24:00.000+0100;99.0
2018-03-17T00:29:00.000+0100;99.0
2018-03-18T01:36:00.000+0100;99.0
2018-03-19T02:42:00.000+0100;99.0
2018-03-21T04:51:00.000+0100;99.0
2018-03-22T05:56:00.000+0100;99.0
2018-03-23T07:01:00.000+0100;99.0
2018-03-24T08:07:00.000+0100;98.0
2018-03-25T10:12:00.000+0200;98.0
2018-03-26T11:17:00.000+0200;97.0
2018-04-02T18:55:00.000+0200;95.0
2018-04-03T20:00:00.000+0200;94.0
2018-04-04T21:07:00.000+0200;94.0
2018-04-05T22:13:00.000+0200;94.0
2018-04-06T23:18:00.000+0200;94.0
2018-04-08T00:24:00.000+0200;93.0
